image,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
748.png,CLAHE,11.635511708973707,0.4196859300136566,5.3789999983564485,,0.051847342401742935,0.10601933300495148,0.05417199060320854,0.05411210283637047,0.08170868456363678,0.02209964394569397,7.083333333333334e-05
748.png,Retinex,16.384223719931096,0.45795488357543945,657.6706999985618,,0.051847342401742935,0.4913022220134735,0.4394548833370209,0.44014427065849304,0.18928168714046478,0.048832349479198456,8.75e-05
778.png,Gamma(0.6),11.126143272719766,0.319451242685318,8.61340000119526,,0.03004108928143978,0.10395964235067368,0.07391855120658875,0.0738915428519249,0.16506801545619965,0.08764462918043137,0.0
778.png,CLAHE,10.036434483654833,0.24787187576293945,6.584100003237836,,0.03004108928143978,0.07417580485343933,0.0441347137093544,0.04411129280924797,0.12257084250450134,0.059021852910518646,0.0
778.png,Retinex,11.783217434201942,0.29365384578704834,639.9722999994992,,0.03004108928143978,0.519601583480835,0.48956048488616943,0.48960545659065247,0.40837517380714417,0.11896999180316925,0.0
780.png,Gamma(0.6),16.31566593475228,0.5780074596405029,8.358200000657234,,0.04121975973248482,0.1280977576971054,0.08687800168991089,0.08603043854236603,0.16646258533000946,,0.0
780.png,CLAHE,13.932128535803429,0.42228224873542786,5.570900000748225,,0.04121975973248482,0.08739399164915085,0.04617423191666603,0.04449727386236191,0.203639954328537,,0.0
780.png,Retinex,16.37507269263,0.38128289580345154,615.2035999984946,,0.04121975973248482,0.34466639161109924,0.30344662070274353,0.30258598923683167,0.3842604458332062,,0.0
79.png,Gamma(0.6),7.591578424810431,0.4939970076084137,8.44669999787584,,0.08723274618387222,0.2246275097131729,0.1373947560787201,0.13738787174224854,0.17556023597717285,0.037326470017433167,2.0833333333333333e-05
79.png,CLAHE,6.417042083570811,0.36675891280174255,5.389199999626726,,0.08723274618387222,0.16049860417842865,0.07326585799455643,0.07324954867362976,0.13794177770614624,0.0268305204808712,2.0833333333333333e-05
79.png,Retinex,20.602879253707673,0.5567967891693115,652.5596999999834,,0.08723274618387222,0.5635417699813843,0.47630903124809265,0.47633156180381775,0.45011162757873535,0.07175005227327347,3.3333333333333335e-05
