image,method,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
mef_01.png,Retinex,0.16294322907924652,0.4125080108642578,0.2495647817850113,0.24691876769065857,0.2702193856239319,0.023764772340655327,0.0055125
mef_01.png,Zero-DCE-Lite,0.16294322907924652,0.5224931240081787,0.359549880027771,0.3462168276309967,0.40969401597976685,0.11508519947528839,0.0176375
mef_01.png,LPIA-LightU-Net,0.16294322907924652,0.35362592339515686,0.19068269431591034,0.15922462940216064,0.2826882004737854,0.04959438741207123,0.004833333333333334
mef_01.png,LPIA-Former-Lite,0.16294322907924652,0.3438348174095154,0.18089158833026886,0.1499391347169876,0.26964902877807617,0.07137784361839294,0.006870833333333333
mef_02.png,Gamma(0.6),0.10182490944862366,0.20976044237613678,0.10793553292751312,0.10506343096494675,0.16205662488937378,0.043870117515325546,0.0087375
mef_02.png,Retinex,0.10182490944862366,0.4543934762477875,0.3525685667991638,0.36295974254608154,0.2973257303237915,0.0622384287416935,0.0111375
mef_02.png,Zero-DCE-Lite,0.10182490944862366,0.46607258915901184,0.3642476797103882,0.36609870195388794,0.40960732102394104,0.10749244689941406,0.023291666666666665
mef_02.png,LPIA-LightU-Net,0.10182490944862366,0.33862805366516113,0.23680314421653748,0.23037053644657135,0.3599294126033783,0.08621446043252945,0.0172625
mef_02.png,LPIA-Former-Lite,0.10182490944862366,0.319591224193573,0.21776631474494934,0.20923160016536713,0.36164000630378723,0.09035801887512207,0.017825
mef_03.png,Gamma(0.6),0.15307758748531342,0.24976833164691925,0.09669074416160583,0.08550309389829636,0.1564474254846573,0.057189811021089554,0.012120833333333334
mef_03.png,Retinex,0.15307758748531342,0.38198378682136536,0.22890619933605194,0.24584445357322693,0.19996145367622375,0.030590545386075974,0.012258333333333333
mef_03.png,Zero-DCE-Lite,0.15307758748531342,0.4636445641517639,0.3105669617652893,0.30395787954330444,0.3810504674911499,0.13963529467582703,0.050625
mef_03.png,LPIA-LightU-Net,0.15307758748531342,0.29087355732917786,0.13779596984386444,0.12745800614356995,0.21084436774253845,0.026494339108467102,3.75e-05
mef_03.png,LPIA-Former-Lite,0.15307758748531342,0.3296518623828888,0.17657427489757538,0.16825726628303528,0.24145357310771942,0.06139383092522621,0.00405
mef_04.png,Gamma(0.6),0.12136756628751755,0.24574288725852966,0.12437532097101212,0.12513001263141632,0.14785943925380707,0.07514628022909164,0.002191666666666667
mef_04.png,Retinex,0.12136756628751755,0.3169082999229431,0.19554072618484497,0.2010328769683838,0.19547927379608154,0.01850980706512928,0.0021208333333333335
mef_04.png,Zero-DCE-Lite,0.12136756628751755,0.5434918403625488,0.4221242666244507,0.43151119351387024,0.3614828586578369,0.18372344970703125,0.029308333333333332
mef_04.png,LPIA-LightU-Net,0.12136756628751755,0.3110799491405487,0.18971237540245056,0.19068826735019684,0.24214595556259155,0.10266390442848206,0.0009166666666666666
mef_04.png,LPIA-Former-Lite,0.12136756628751755,0.3473551571369171,0.22598758339881897,0.22732600569725037,0.273740291595459,0.13221095502376556,0.0029833333333333335
mef_05.png,Gamma(0.6),0.0538572296500206,0.11452032625675201,0.060663096606731415,0.05268039554357529,0.1695159673690796,0.09263788908720016,0.0
mef_05.png,Retinex,0.0538572296500206,0.5767549276351929,0.5228977203369141,0.5327546000480652,0.4142440855503082,0.16381746530532837,4.166666666666667e-06
mef_05.png,Zero-DCE-Lite,0.0538572296500206,0.24395540356636047,0.19009816646575928,0.17330804467201233,0.42153340578079224,0.2265336960554123,0.009454166666666666
mef_05.png,LPIA-LightU-Net,0.0538572296500206,0.27015092968940735,0.21629369258880615,0.1990751326084137,0.45515725016593933,0.2347680926322937,0.015820833333333333
mef_05.png,LPIA-Former-Lite,0.0538572296500206,0.30603814125061035,0.25218090415000916,0.23498840630054474,0.4930556118488312,0.24118110537528992,0.020825
npe_01.png,Gamma(0.6),0.13420423865318298,0.23910139501094818,0.1048971563577652,0.10303303599357605,0.1533588469028473,0.06193334609270096,0.0124
npe_01.png,Retinex,0.13420423865318298,0.4873969256877899,0.35319268703460693,0.3822488486766815,0.24273499846458435,0.0749049037694931,0.0111375
npe_01.png,Zero-DCE-Lite,0.13420423865318298,0.49597734212875366,0.3617731034755707,0.37394699454307556,0.3789840638637543,0.15185131132602692,0.07025416666666667
npe_01.png,LPIA-LightU-Net,0.13420423865318298,0.30522575974464417,0.17102152109146118,0.1685153990983963,0.25565895438194275,0.08461857587099075,0.004225
npe_01.png,LPIA-Former-Lite,0.13420423865318298,0.32263216376304626,0.18842792510986328,0.187199667096138,0.260913223028183,0.10050815343856812,0.017070833333333334
npe_02.png,Gamma(0.6),0.3239131271839142,0.4584248661994934,0.13451173901557922,0.13579028844833374,0.15677779912948608,0.08174582570791245,0.003125
npe_02.png,Retinex,0.3239131271839142,0.4811689853668213,0.1572558581829071,0.23058590292930603,0.12522514164447784,-0.043967776000499725,0.0016125
npe_02.png,Zero-DCE-Lite,0.3239131271839142,0.7050483822822571,0.3811352550983429,0.42908400297164917,0.3830864727497101,0.20014962553977966,0.1802
npe_02.png,LPIA-LightU-Net,0.3239131271839142,0.3776114583015442,0.053698331117630005,0.06227055937051773,0.06085125729441643,0.0066581228747963905,0.0
npe_02.png,LPIA-Former-Lite,0.3239131271839142,0.42109444737434387,0.09718132019042969,0.10649533569812775,0.10322828590869904,0.049792904406785965,0.0001375
npe_03.png,Gamma(0.6),0.4493197798728943,0.583579957485199,0.1342601776123047,0.14534568786621094,0.1447204351425171,0.08527274429798126,0.0
npe_03.png,Retinex,0.4493197798728943,0.538354218006134,0.08903443813323975,0.20509189367294312,0.053653642535209656,-0.010116365738213062,0.0
npe_03.png,Zero-DCE-Lite,0.4493197798728943,0.8227984309196472,0.37347865104675293,0.4916386008262634,0.35876235365867615,0.2116977870464325,0.26510833333333333
npe_03.png,LPIA-LightU-Net,0.4493197798728943,0.4379515051841736,-0.011368274688720703,0.03163586184382439,-0.0288854893296957,-0.0355241522192955,0.0
npe_03.png,LPIA-Former-Lite,0.4493197798728943,0.49299585819244385,0.04367607831954956,0.0652063861489296,0.027802517637610435,0.051865048706531525,0.0017375
npe_04.png,Gamma(0.6),0.21317262947559357,0.36771437525749207,0.1545417457818985,0.14891403913497925,0.17147299647331238,0.056621138006448746,0.0019041666666666666
npe_04.png,Retinex,0.21317262947559357,0.4788218140602112,0.2656491994857788,0.3118060529232025,0.14627645909786224,0.09472712129354477,0.0033791666666666666
npe_04.png,Zero-DCE-Lite,0.21317262947559357,0.6511187553405762,0.4379461407661438,0.45078572630882263,0.4097593426704407,0.13956406712532043,0.00895
npe_04.png,LPIA-LightU-Net,0.21317262947559357,0.44214528799057007,0.2289726585149765,0.20763583481311798,0.2882290780544281,0.10439427196979523,0.0029958333333333334
npe_04.png,LPIA-Former-Lite,0.21317262947559357,0.4616006314754486,0.24842800199985504,0.22120301425457,0.32304099202156067,0.13923723995685577,0.0093375
npe_05.png,Gamma(0.6),0.4786456525325775,0.6044718623161316,0.12582620978355408,0.14249876141548157,0.14255782961845398,0.06886143237352371,0.039675
npe_05.png,Retinex,0.4786456525325775,0.6201019287109375,0.14145627617835999,0.28423187136650085,0.09948647022247314,0.04302319139242172,0.00475
npe_05.png,Zero-DCE-Lite,0.4786456525325775,0.8260287642478943,0.3473831117153168,0.4819495975971222,0.34839075803756714,0.16934585571289062,0.31290416666666665
npe_05.png,LPIA-LightU-Net,0.4786456525325775,0.42699477076530457,-0.05165088176727295,0.052611060440540314,-0.0868520438671112,-0.11396226286888123,0.0
npe_05.png,LPIA-Former-Lite,0.4786456525325775,0.459158331155777,-0.019487321376800537,0.03400737792253494,-0.04096515476703644,-0.04427613690495491,0.0
