image,variant,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
748.png,plain_unet,plain_unet,21.36852854450452,0.8542983531951904,23.22950000052515,,0.0518473424017429,0.4250825941562652,0.3732352554798126,0.3730799555778503,0.4581010043621063,0.1370350569486618,0.0011
778.png,plain_unet,plain_unet,21.20915196635139,0.7220451831817627,22.06430000023829,,0.0300410892814397,0.3745893239974975,0.344548225402832,0.3444989025592804,0.5367028117179871,0.2427955865859985,0.00045
780.png,plain_unet,plain_unet,19.579702787869003,0.7323965430259705,23.9411000002292,,0.0412197597324848,0.303686261177063,0.2624664902687073,0.2598395645618438,0.5091327428817749,,0.0058916666666666
1.png,attention_unet,attention_unet,20.494211808495933,0.8431102633476257,21.872999999686726,,0.0966208651661872,0.4402529895305633,0.3436321318149566,0.3417166471481323,0.5528874397277832,,0.0
22.png,attention_unet,attention_unet,25.471891383190403,0.8687039017677307,23.1047999996008,,0.0759663730859756,0.5099057555198669,0.4339393973350525,0.4339393973350525,,,0.0
23.png,attention_unet,attention_unet,19.81424633950833,0.8256884217262268,22.599199999604025,,0.0376906655728817,0.4937582612037658,0.4560675919055938,0.4560676217079162,,,0.0
55.png,attention_unet,attention_unet,18.60632607419684,0.8453330397605896,21.67300000019168,,0.0381703302264213,0.4866205155849457,0.4484501779079437,0.4484502375125885,,,0.0
79.png,attention_unet,attention_unet,17.789248458475416,0.8864261507987976,23.374800000055984,,0.0872327461838722,0.5061697959899902,0.4189370572566986,0.4189050495624542,0.5765571594238281,0.0991489216685295,0.0002916666666666
111.png,attention_unet,attention_unet,19.81944077488309,0.8977306485176086,22.93290000034176,,0.0756837725639343,0.4907682836055755,0.4150845110416412,0.4148420989513397,0.6327817440032959,,0.0014208333333333
146.png,attention_unet,attention_unet,23.642583649844152,0.86802738904953,23.509500000727712,,0.0955577418208122,0.5097047090530396,0.4141469597816467,0.4141467213630676,0.4771443903446197,,0.0
179.png,attention_unet,attention_unet,13.574424469686887,0.6640036106109619,23.84369999981573,,0.078058086335659,0.4611201584339142,0.3830620646476745,0.3830568492412567,0.5383898615837097,,8.333333333333334e-06
493.png,attention_unet,attention_unet,14.587039305388824,0.5583382844924927,23.398000000270255,,0.0251649618148803,0.3993583917617798,0.3741934299468994,0.3741934299468994,,,0.0
547.png,attention_unet,attention_unet,17.59292811888224,0.8312320709228516,23.862000000008265,,0.062022753059864,0.5177973508834839,0.4557746052742004,0.455774575471878,,,0.0
665.png,attention_unet,attention_unet,21.579552844153937,0.776997983455658,22.41500000036467,,0.0340601280331611,0.5256856679916382,0.4916255474090576,0.4916255474090576,0.4949476718902588,,8.333333333333333e-05
669.png,attention_unet,attention_unet,24.6797319493788,0.8669450283050537,23.812399999769696,,0.0672871693968772,0.523027241230011,0.4557400643825531,0.4557400941848755,,,0.0
748.png,attention_unet,attention_unet,22.366044525307487,0.8629806637763977,25.19790000042121,,0.0518473424017429,0.4131092429161072,0.3612619042396545,0.3609998524188995,0.489053338766098,0.1378867030143737,0.0015916666666666
778.png,attention_unet,attention_unet,20.37081423940025,0.7239601016044617,24.85359999991488,,0.0300410892814397,0.3853287696838379,0.3552876710891723,0.3552409708499908,0.5405688285827637,0.2427377253770828,0.0005583333333333
780.png,attention_unet,attention_unet,19.43170901481836,0.7396052479743958,24.150400000507943,,0.0412197597324848,0.3179887235164642,0.2767689526081085,0.2741751670837402,0.5203244090080261,,0.0071166666666666
1.png,fixed_gamma_unet,fixed_gamma_unet,20.801825152458168,0.8667466044425964,101.3280000006489,,0.0966208651661872,0.4430058896541595,0.3463850319385528,0.3447029888629913,0.5301405191421509,,0.0
22.png,fixed_gamma_unet,fixed_gamma_unet,25.35299302948112,0.8739036917686462,22.23310000044876,,0.0759663730859756,0.5054007172584534,0.4294343590736389,0.4294343888759613,,,0.0
23.png,fixed_gamma_unet,fixed_gamma_unet,18.97375702266428,0.8220532536506653,21.83870000044408,,0.0376906655728817,0.4795429110527038,0.4418522417545318,0.4418522119522095,,,0.0
55.png,fixed_gamma_unet,fixed_gamma_unet,17.84639916210106,0.8382294774055481,20.958999999493244,,0.0381703302264213,0.4732361733913421,0.4350658357143402,0.4350658059120178,,,0.0
79.png,fixed_gamma_unet,fixed_gamma_unet,17.961062155199755,0.8871498107910156,21.88230000137992,,0.0872327461838722,0.5102540850639343,0.4230213463306427,0.4229846000671386,0.5980909466743469,0.0992771685123443,0.0004208333333333
111.png,fixed_gamma_unet,fixed_gamma_unet,19.105955944694102,0.8965427279472351,21.667499999239222,,0.0756837725639343,0.4827982485294342,0.4071144759654999,0.4068681299686432,0.6282952427864075,,0.0012166666666666
146.png,fixed_gamma_unet,fixed_gamma_unet,24.42889500086451,0.8669518828392029,21.197400001256028,,0.0955577418208122,0.5182141661643982,0.4226564168930053,0.4226561188697815,0.489139586687088,,0.0
179.png,fixed_gamma_unet,fixed_gamma_unet,15.23013581862109,0.7014498710632324,21.580700000413344,,0.078058086335659,0.423326700925827,0.3452686071395874,0.3452622294425964,0.536068320274353,,8.333333333333334e-06
493.png,fixed_gamma_unet,fixed_gamma_unet,15.624661176863228,0.5647916197776794,23.09910000076343,,0.0251649618148803,0.386387825012207,0.3612228631973266,0.3612228631973266,,,0.0
547.png,fixed_gamma_unet,fixed_gamma_unet,17.01542733953856,0.8243550658226013,22.195300000021238,,0.062022753059864,0.5299637317657471,0.4679409861564636,0.4679409861564636,,,0.0
665.png,fixed_gamma_unet,fixed_gamma_unet,24.51247970764032,0.7905338406562805,22.237900000618534,,0.0340601280331611,0.5009748935699463,0.4669147729873657,0.466914564371109,0.4939849376678467,,8.75e-05
669.png,fixed_gamma_unet,fixed_gamma_unet,24.99597253725589,0.8742578625679016,22.136499999760417,,0.0672871693968772,0.5292602181434631,0.4619730412960052,0.4619730412960052,,,0.0
748.png,fixed_gamma_unet,fixed_gamma_unet,25.138446580079105,0.8771741986274719,22.65319999969506,,0.0518473424017429,0.3894802033901214,0.3376328647136688,0.337405115365982,0.4494806230068207,0.1343369036912918,0.0009
778.png,fixed_gamma_unet,fixed_gamma_unet,22.12384728589982,0.7394928932189941,22.48190000136674,,0.0300410892814397,0.3564757108688354,0.3264346122741699,0.3263798654079437,0.5338375568389893,0.2421694546937942,0.0003958333333333
780.png,fixed_gamma_unet,fixed_gamma_unet,20.16435272284605,0.7412193417549133,22.73109999987355,,0.0412197597324848,0.3021756708621979,0.2609558999538421,0.2585940062999725,0.4827413260936737,,0.0045625
1.png,learnable_gamma_unet,learnable_gamma_unet,21.62639658481253,0.8611356616020203,22.190600000612903,,0.0966208651661872,0.4631358087062835,0.3665149509906769,0.3646827936172485,0.5666643977165222,,0.0
22.png,learnable_gamma_unet,learnable_gamma_unet,26.611236172806063,0.8742840886116028,24.380299999393173,,0.0759663730859756,0.5387497544288635,0.4627833962440491,0.4627833664417267,,,0.0
23.png,learnable_gamma_unet,learnable_gamma_unet,20.333196959544495,0.8245450854301453,23.162800000136485,,0.0376906655728817,0.4980640709400177,0.4603734016418457,0.4603734314441681,,,0.0
55.png,learnable_gamma_unet,learnable_gamma_unet,19.175622327245858,0.8389434218406677,23.72970000033092,,0.0381703302264213,0.4951715469360351,0.4570012092590332,0.4570011794567108,,,0.0
79.png,learnable_gamma_unet,learnable_gamma_unet,18.98604454113661,0.8922374844551086,24.976900000183377,,0.0872327461838722,0.5231794118881226,0.4359466731548309,0.4359200596809387,0.5765877366065979,0.0988064110279083,0.000275
111.png,learnable_gamma_unet,learnable_gamma_unet,21.84447900523072,0.9004497528076172,23.632299999007955,,0.0756837725639343,0.5137348175048828,0.4380510449409485,0.4378573596477508,0.6118966937065125,,0.0005416666666666
146.png,learnable_gamma_unet,learnable_gamma_unet,24.046703277639764,0.864265501499176,25.06189999985509,,0.0955577418208122,0.5381584763526917,0.4426007270812988,0.4426004886627197,0.505791187286377,,0.0
179.png,learnable_gamma_unet,learnable_gamma_unet,13.520620488653767,0.6624681949615479,24.546799999370705,,0.078058086335659,0.4671618938446045,0.3891038000583648,0.3890987038612366,0.541758120059967,,1.25e-05
493.png,learnable_gamma_unet,learnable_gamma_unet,14.507890256520204,0.5439316630363464,26.717299999290844,,0.0251649618148803,0.412141352891922,0.3869763910770416,0.3869763612747192,,,0.0
547.png,learnable_gamma_unet,learnable_gamma_unet,15.5507064229875,0.8028619885444641,28.2837999984622,,0.062022753059864,0.555358350276947,0.4933356046676636,0.4933355748653412,,,0.0
665.png,learnable_gamma_unet,learnable_gamma_unet,23.210612958150406,0.7806466221809387,26.30780000072264,,0.0340601280331611,0.5041928291320801,0.4701327085494995,0.4701326191425323,0.4894614815711975,,5e-05
669.png,learnable_gamma_unet,learnable_gamma_unet,22.584964722794304,0.860274612903595,27.660499999910822,,0.0672871693968772,0.5556327700614929,0.488345593214035,0.4883455634117126,,,0.0
748.png,learnable_gamma_unet,learnable_gamma_unet,21.06023855400383,0.8531365394592285,29.16700000059791,,0.0518473424017429,0.4228797554969787,0.3710324168205261,0.3707214295864105,0.5196387767791748,0.1406895220279693,0.0027166666666666
778.png,learnable_gamma_unet,learnable_gamma_unet,21.181822348435983,0.7245345115661621,28.92570000039996,,0.0300410892814397,0.3724780678749084,0.3424369692802429,0.3423872888088226,0.5354390740394592,0.2424952983856201,0.0004708333333333
780.png,learnable_gamma_unet,learnable_gamma_unet,18.37340721047814,0.7179818153381348,28.231099999175058,,0.0412197597324848,0.3326083719730377,0.291388601064682,0.2889084219932556,0.5242753028869629,,0.0080041666666666
1.png,lpia_lightunet,lpia_lightunet,20.98744771033133,0.8628860116004944,26.335599999583792,,0.0966208651661872,0.4493521153926849,0.3527312576770782,0.3509610593318939,0.546112060546875,,0.0
22.png,lpia_lightunet,lpia_lightunet,25.82307975987365,0.8789363503456116,24.972699999125325,,0.0759663730859756,0.5069855451583862,0.4310191869735718,0.4310192167758941,,,0.0
23.png,lpia_lightunet,lpia_lightunet,19.395087965118574,0.8284611105918884,27.02440000030037,,0.0376906655728817,0.4872752726078033,0.4495846033096313,0.4495846033096313,,,0.0
55.png,lpia_lightunet,lpia_lightunet,17.820638534274597,0.836284339427948,28.173100001367857,,0.0381703302264213,0.4739204049110412,0.4357500672340393,0.4357500970363617,,,0.0
79.png,lpia_lightunet,lpia_lightunet,17.965692346364314,0.8900143504142761,25.6654000004346,,0.0872327461838722,0.5087584257125854,0.4215256869792938,0.4214927852153778,0.5826270580291748,0.0992129147052764,0.0003208333333333
111.png,lpia_lightunet,lpia_lightunet,20.08773397118429,0.8952915668487549,27.708899999197456,,0.0756837725639343,0.4957225918769836,0.4200388193130493,0.4198027849197387,0.6319704055786133,,0.0012791666666666
146.png,lpia_lightunet,lpia_lightunet,24.085611724826425,0.8698287010192871,26.45690000099421,,0.0955577418208122,0.516502857208252,0.4209451079368591,0.4209447801113128,0.5068707466125488,,0.0
179.png,lpia_lightunet,lpia_lightunet,13.361927754845135,0.6568884253501892,26.51990000049409,,0.078058086335659,0.4653097689151764,0.3872516751289367,0.3872458040714264,0.5643112659454346,,2.5e-05
493.png,lpia_lightunet,lpia_lightunet,15.157793631731415,0.561802327632904,27.678499998728512,,0.0251649618148803,0.3861968219280243,0.3610318601131439,0.3610318303108215,,,0.0
547.png,lpia_lightunet,lpia_lightunet,16.82167953779301,0.8271551728248596,25.38070000082371,,0.062022753059864,0.5327447652816772,0.4707220196723938,0.4707220494747162,,,0.0
665.png,lpia_lightunet,lpia_lightunet,23.4687421139862,0.784755289554596,27.177300000403196,,0.0340601280331611,0.5023989081382751,0.4683387875556946,0.468338668346405,0.4938912391662597,,5.833333333333333e-05
669.png,lpia_lightunet,lpia_lightunet,24.579359039203524,0.8699636459350586,28.464400000302703,,0.0672871693968772,0.5310390591621399,0.463751882314682,0.463751882314682,,,0.0
748.png,lpia_lightunet,lpia_lightunet,26.363107405012716,0.8783929944038391,27.83379999891622,,0.0518473424017429,0.3506645858287811,0.2988172471523285,0.2984583675861358,0.4617013931274414,0.1309593319892883,0.0008833333333333
778.png,lpia_lightunet,lpia_lightunet,21.381338444226323,0.7343783378601074,27.44640000128129,,0.0300410892814397,0.3558531999588012,0.3258121013641357,0.3257568776607513,0.5346725583076477,0.2426146268844604,0.0005375
780.png,lpia_lightunet,lpia_lightunet,19.769699910325937,0.7485146522521973,27.948199998718337,,0.0412197597324848,0.3031062483787536,0.2618864774703979,0.2591474950313568,0.5190767049789429,,0.0069916666666666
1.png,lpia_former_lite,lpia_former_lite,21.630436585491186,0.8648128509521484,24.493099999745027,,0.0966208651661872,0.4561395943164825,0.3595187366008758,0.3576264381408691,0.5662402510643005,,0.0
22.png,lpia_former_lite,lpia_former_lite,26.544610911629533,0.8761305809020996,22.53530000052706,,0.0759663730859756,0.5297694206237793,0.4538030624389648,0.4538030922412872,,,0.0
23.png,lpia_former_lite,lpia_former_lite,19.98445266925997,0.8319482207298279,22.626500000114905,,0.0376906655728817,0.4921022057533264,0.4544115364551544,0.4544115364551544,,,0.0
55.png,lpia_former_lite,lpia_former_lite,18.531684099613827,0.8410096168518066,24.084200000288547,,0.0381703302264213,0.4834666550159454,0.4452963173389435,0.4452963471412658,,,0.0
79.png,lpia_former_lite,lpia_former_lite,19.17032659626163,0.897831380367279,24.01959999951941,,0.0872327461838722,0.5242146253585815,0.4369818866252899,0.4369541108608246,0.5820550322532654,0.0990368425846099,0.0003083333333333
111.png,lpia_former_lite,lpia_former_lite,20.76576782062375,0.9046183228492736,23.100000000340515,,0.0756837725639343,0.5029559135437012,0.4272721409797668,0.4270491302013397,0.6275650858879089,,0.0012
146.png,lpia_former_lite,lpia_former_lite,24.131978073126245,0.873349666595459,23.155800001404717,,0.0955577418208122,0.5353440642356873,0.4397863149642944,0.4397861361503601,0.4866093099117279,,0.0
179.png,lpia_former_lite,lpia_former_lite,14.152783595308572,0.6806702017784119,24.83329999995476,,0.078058086335659,0.4502354562282562,0.3721773624420166,0.3721711933612823,0.5562429428100586,,1.6666666666666667e-05
493.png,lpia_former_lite,lpia_former_lite,14.80972386831924,0.5531643033027649,23.489100000006147,,0.0251649618148803,0.4000888764858246,0.3749239146709442,0.3749239444732666,,,0.0
547.png,lpia_former_lite,lpia_former_lite,15.825673063655085,0.8116584420204163,24.160199998732423,,0.062022753059864,0.550288200378418,0.4882654547691345,0.4882654845714569,,,0.0
665.png,lpia_former_lite,lpia_former_lite,23.59010328362545,0.7912550568580627,24.871300000086197,,0.0340601280331611,0.5012669563293457,0.4672068357467651,0.467206746339798,0.4853984117507934,,5.416666666666666e-05
669.png,lpia_former_lite,lpia_former_lite,24.33974093500368,0.8776066899299622,25.01269999993383,,0.0672871693968772,0.5419479012489319,0.474660724401474,0.4746607542037964,,,0.0
748.png,lpia_former_lite,lpia_former_lite,22.15451170072349,0.8680278658866882,24.05030000045372,,0.0518473424017429,0.4208793640136719,0.3690320253372192,0.3687452673912048,0.5076422095298767,0.1385977119207382,0.0022
778.png,lpia_former_lite,lpia_former_lite,21.3547164920584,0.7375361919403076,24.289699998917055,,0.0300410892814397,0.3736664652824402,0.3436253666877746,0.3435770869255066,0.5322585701942444,0.2414863854646682,0.0004541666666666
780.png,lpia_former_lite,lpia_former_lite,19.43717182667056,0.7349152565002441,25.44309999939287,,0.0412197597324848,0.3125751614570617,0.271355390548706,0.2686449289321899,0.5258661508560181,,0.008725
